district,subdistrict,unit_index,form_type_const,vote_phase,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error,has_validation_error,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,anomaly_type_const,form_type_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,anomaly_type_party,cross_mismatch
กงหรา2,ชะรัด,6,constituency,election_day,277,264,7,6,73,1,30,142,16,1,1,264,0,0.02527075812274368,0.021660649819494584,0.9530685920577617,142,0.5378787878787878,0.2765151515151515,1.1694024204300963,,False,81.56684993452741,False,False,NORMAL,partylist,277,271,3,3,0,1,0,0,1,0,0,0,0,26,0,153,3,0,0,0,0,0,0,0,0,1,0,0,65,0,0,1,3,0,1,0,1,0,0,0,1,0,0,9,0,1,0,0,0,0,1,0,0,3,0,0,0,0,0,0,0,271,0,0.010830324909747292,0.010830324909747292,0.9783393501805054,153,0.5645756457564576,0.23985239852398524,1.3387785233328562,84.78353836053493,False,False,NORMAL,0
กงหรา2,ชะรัด,7,constituency,election_day,617,590,14,13,211,3,69,277,26,3,1,590,0,0.022690437601296597,0.02106969205834684,0.9562398703403565,277,0.4694915254237288,0.3576271186440678,1.1757997368229915,,False,79.70822125087696,False,False,NORMAL,partylist,617,592,15,10,0,1,0,0,3,0,2,0,0,69,1,359,6,0,1,0,0,5,1,0,0,1,0,0,99,0,2,1,5,2,1,0,0,0,0,0,2,2,1,8,4,0,0,0,0,1,2,1,2,7,0,1,0,1,1,0,0,592,0,0.024311183144246355,0.01620745542949757,0.9594813614262561,359,0.606418918918919,0.16722972972972974,1.4260237237976736,86.23724564833199,False,False,NORMAL,0
กงหรา2,ชะรัด,8,constituency,election_day,383,341,15,27,139,1,41,123,35,1,1,341,0,0.0391644908616188,0.07049608355091384,0.8903394255874674,139,0.40762463343108507,0.36070381231671556,1.2732778095701656,,False,78.00329255555327,True,True,UNUSUAL_VOTING_PATTERN,partylist,383,360,13,10,0,0,0,0,1,0,0,0,0,49,2,222,5,0,0,0,0,7,0,1,0,0,0,0,43,0,0,1,4,0,1,0,0,0,0,0,2,0,1,11,3,0,0,0,0,1,0,0,1,3,0,1,0,0,0,1,0,360,0,0.033942558746736295,0.02610966057441253,0.9399477806788512,222,0.6166666666666667,0.1361111111111111,1.400603936829718,85.80891143096036,False,False,NORMAL,0
กงหรา2,ชะรัด,9,constituency,election_day,517,490,18,9,208,2,36,213,26,4,1,490,0,0.03481624758220503,0.017408123791102514,0.9477756286266924,213,0.4346938775510204,0.42448979591836733,1.147850658690984,,False,77.77851053433021,False,False,NORMAL,partylist,517,490,22,5,0,0,0,0,1,1,3,1,3,42,3,313,1,1,0,1,0,5,0,0,1,0,0,0,69,1,1,0,5,0,2,0,0,0,0,0,4,0,2,11,5,1,0,0,1,1,0,1,0,7,0,1,0,1,1,0,0,490,0,0.0425531914893617,0.009671179883945842,0.9477756286266924,313,0.6387755102040816,0.14081632653061224,1.4392173286148144,86.42777901780252,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,0,constituency,election_day,645,610,13,22,343,2,51,170,42,1,1,610,0,0.020155038759689922,0.034108527131782945,0.9457364341085271,343,0.5622950819672131,0.2786885245901639,1.1112969775861523,,False,81.97407029689343,False,False,NORMAL,partylist,645,596,25,24,0,0,0,0,0,0,3,0,1,89,1,341,3,0,0,1,0,7,0,0,0,2,1,1,63,0,3,3,7,0,2,0,2,0,0,0,2,1,2,35,8,2,0,1,1,2,0,0,5,2,0,3,1,0,0,1,0,596,0,0.03875968992248062,0.037209302325581395,0.924031007751938,341,0.5721476510067114,0.1493288590604027,1.603142926708638,84.19501576699093,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,1,constituency,election_day,345,332,8,5,190,3,48,66,24,1,0,332,0,0.02318840579710145,0.014492753623188406,0.9623188405797102,190,0.572289156626506,0.19879518072289157,1.170079047246789,,False,82.710044881408,False,False,NORMAL,partylist,345,328,12,5,1,1,1,0,0,0,1,0,1,45,1,212,4,0,0,0,0,6,0,0,0,0,1,0,15,0,1,1,2,0,0,0,0,0,0,0,2,0,0,19,5,2,0,0,0,0,1,1,1,3,0,0,0,0,0,1,0,328,0,0.034782608695652174,0.014492753623188406,0.9507246376811594,212,0.6463414634146342,0.13719512195121952,1.4172244390712616,86.82335785836904,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,2,constituency,election_day,363,342,11,10,206,1,15,88,32,0,0,342,0,0.030303030303030304,0.027548209366391185,0.9421487603305785,206,0.6023391812865497,0.2573099415204678,1.0305053743114627,,False,81.8600776665596,False,False,NORMAL,partylist,363,339,16,8,0,2,0,1,0,0,0,0,0,71,0,153,5,0,2,0,0,4,1,1,0,1,0,0,30,0,2,2,7,0,0,0,0,1,0,2,1,0,1,37,7,1,0,1,0,1,0,0,2,1,0,0,0,2,0,0,0,339,0,0.0440771349862259,0.02203856749311295,0.9338842975206612,153,0.45132743362831856,0.20943952802359883,1.8186657832012219,78.14930842752604,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,3,constituency,election_day,418,371,17,30,113,8,18,185,32,8,7,371,0,0.04066985645933014,0.07177033492822966,0.8875598086124402,185,0.49865229110512127,0.3045822102425876,1.3076216583128828,,False,81.00229249331595,False,True,UNUSUAL_VOTING_PATTERN,partylist,418,375,19,24,1,6,2,0,0,0,13,1,1,66,1,85,5,0,0,1,0,11,0,0,0,3,0,0,45,3,3,8,8,0,0,1,0,2,0,0,24,0,0,38,18,1,0,0,0,0,1,0,1,23,0,0,0,2,0,1,0,375,0,0.045454545454545456,0.05741626794258373,0.8971291866028708,85,0.22666666666666666,0.176,2.487130261512818,64.65597011214454,True,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,4,constituency,election_day,402,387,15,0,178,0,54,134,18,2,1,387,0,0.03731343283582089,0.0,0.9626865671641791,178,0.4599483204134367,0.3462532299741602,1.1845587189075095,,False,78.77836515968716,False,False,NORMAL,partylist,402,384,13,5,0,1,1,0,1,0,3,0,1,50,0,248,5,0,1,0,0,6,0,1,0,1,0,0,27,0,1,1,2,0,0,0,1,0,0,0,2,0,0,22,1,1,0,0,0,1,1,0,0,4,0,1,0,0,0,0,0,384,0,0.03233830845771144,0.012437810945273632,0.9552238805970149,248,0.6458333333333334,0.13020833333333334,1.3924827409028926,86.68291198614335,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,5,constituency,election_day,493,461,11,21,212,0,61,146,35,1,6,461,0,0.02231237322515213,0.04259634888438134,0.9350912778904665,212,0.4598698481561822,0.31670281995661603,1.2545392480981497,,False,80.22586926440935,False,False,NORMAL,partylist,493,455,22,16,0,0,0,0,1,0,1,0,0,56,1,269,7,0,0,2,0,8,2,1,0,1,0,0,53,1,2,0,6,1,0,2,0,0,0,1,1,1,0,25,2,5,0,0,0,1,0,0,1,3,0,0,0,0,0,1,0,455,0,0.04462474645030426,0.032454361054766734,0.922920892494929,269,0.5912087912087912,0.12307692307692308,1.5476020485211812,85.02900592853672,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,6,constituency,election_day,274,255,6,13,130,0,26,80,18,0,1,255,0,0.021897810218978103,0.04744525547445255,0.9306569343065694,130,0.5098039215686274,0.3137254901960784,1.1487976148095065,,False,80.687203284205,False,True,UNUSUAL_VOTING_PATTERN,partylist,274,259,5,10,0,0,0,0,0,0,1,0,0,41,0,150,2,0,0,0,0,3,0,0,0,1,1,0,25,0,0,3,2,0,1,0,0,0,0,0,1,0,1,14,8,0,0,0,0,0,1,0,0,4,0,0,0,0,0,0,0,259,0,0.01824817518248175,0.0364963503649635,0.9452554744525548,150,0.5791505791505791,0.1583011583011583,1.4919036457872137,86.38114507326542,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,7,constituency,election_day,637,609,10,18,229,1,65,246,66,0,2,609,0,0.015698587127158554,0.0282574568288854,0.9560439560439561,246,0.4039408866995074,0.3760262725779967,1.2428977747942893,,False,78.7622749925702,False,False,NORMAL,partylist,637,604,20,13,0,1,0,0,0,0,11,1,0,134,0,301,3,0,3,0,0,3,1,2,0,0,0,0,66,1,2,3,5,0,0,0,1,1,0,0,5,0,0,36,4,3,0,2,0,1,0,2,1,2,0,1,0,6,0,2,0,604,0,0.03139717425431711,0.02040816326530612,0.9481946624803768,301,0.49834437086092714,0.22185430463576158,1.663113027339831,81.74934213971365,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,8,constituency,election_day,290,277,8,5,132,1,33,100,10,0,1,277,0,0.027586206896551724,0.017241379310344827,0.9551724137931035,132,0.47653429602888087,0.36101083032490977,1.1350013527552834,,False,79.26673206359168,False,False,NORMAL,partylist,290,274,9,7,0,0,0,0,1,0,0,0,1,35,0,176,3,0,1,0,0,2,0,0,0,0,0,0,31,0,0,1,0,0,0,0,0,0,0,0,1,0,1,16,3,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,274,0,0.03103448275862069,0.02413793103448276,0.9448275862068966,176,0.6423357664233577,0.12773722627737227,1.2531950608982103,85.2502994637518,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,9,constituency,election_day,349,340,7,2,207,0,9,112,11,1,0,340,0,0.02005730659025788,0.0057306590257879654,0.9742120343839542,207,0.6088235294117647,0.32941176470588235,0.8921911038229066,,False,81.18375159106911,False,False,NORMAL,partylist,349,331,9,9,0,1,0,1,1,0,1,0,1,35,0,206,1,0,1,0,0,5,0,0,0,0,0,0,31,1,1,0,4,0,0,0,1,0,0,0,2,0,1,26,3,0,0,0,0,0,0,0,0,4,0,0,0,0,0,4,0,331,0,0.025787965616045846,0.025787965616045846,0.9484240687679083,206,0.622356495468278,0.10574018126888217,1.4440862112545312,86.82215869579137,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,10,constituency,election_day,547,519,12,16,228,3,43,210,30,3,2,519,0,0.021937842778793418,0.029250457038391225,0.9488117001828154,228,0.4393063583815029,0.4046242774566474,1.179593896647051,,False,78.87823757897594,False,False,NORMAL,partylist,547,526,21,0,0,0,0,1,1,0,7,0,0,75,0,310,6,0,1,0,0,10,0,2,1,1,0,0,44,0,0,0,4,0,0,0,0,0,0,0,3,0,4,37,3,0,0,1,0,1,0,0,1,7,0,0,0,3,0,0,3,526,0,0.038391224862888484,0.0,0.9616087751371115,310,0.5893536121673004,0.14258555133079848,1.5334827982154207,85.42621913972037,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,11,constituency,election_day,244,233,5,6,151,1,19,48,13,0,1,233,0,0.020491803278688523,0.02459016393442623,0.9549180327868853,151,0.648068669527897,0.20600858369098712,1.0187827130858145,,False,83.60529705276063,False,False,NORMAL,partylist,244,224,11,9,0,1,0,0,0,0,0,1,0,35,0,118,3,0,0,0,0,7,0,1,0,1,0,0,20,0,1,1,2,0,1,0,0,0,0,0,0,0,1,22,6,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,224,0,0.045081967213114756,0.036885245901639344,0.9180327868852459,118,0.5267857142857143,0.15625,1.642228147272172,82.12719159519398,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,12,constituency,election_day,254,245,1,8,159,0,44,30,11,0,1,245,0,0.003937007874015748,0.031496062992125984,0.9645669291338582,159,0.6489795918367347,0.17959183673469387,1.0078995055607478,,False,84.35153241700873,False,False,NORMAL,partylist,254,245,3,6,2,0,0,0,0,0,2,1,0,24,0,179,1,0,0,0,0,1,0,0,0,0,1,0,7,0,1,0,3,1,0,1,0,0,0,0,0,0,0,12,4,0,0,0,0,0,0,2,2,1,0,0,0,0,0,0,0,245,0,0.011811023622047244,0.023622047244094488,0.9645669291338582,179,0.7306122448979592,0.09795918367346938,1.1639447485862942,87.96726365169937,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีนครินทร์,ชุมพล,13,constituency,election_day,275,260,9,6,135,0,17,96,10,0,2,260,0,0.03272727272727273,0.02181818181818182,0.9454545454545454,135,0.5192307692307693,0.36923076923076925,1.049272804437968,,False,79.43328748493911,False,False,NORMAL,partylist,275,260,10,5,0,0,0,0,1,0,1,0,0,28,0,166,2,0,1,1,0,3,0,0,0,0,0,0,20,0,3,4,0,0,0,0,0,0,1,0,3,0,0,18,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,260,0,0.03636363636363636,0.01818181818181818,0.9454545454545454,166,0.6384615384615384,0.1076923076923077,1.4087853333239604,86.42351766890395,False,False,NORMAL,0
ศรีนครินทร์,ชุมพล,14,constituency,election_day,247,239,2,6,126,1,20,82,10,0,0,239,0,0.008097165991902834,0.024291497975708502,0.9676113360323887,126,0.5271966527196653,0.34309623430962344,1.0678317688869792,,False,81.08935897086461,False,False,NORMAL,partylist,247,242,5,0,0,0,0,0,1,0,4,0,0,33,0,154,2,1,1,0,0,2,1,0,0,0,0,0,17,0,0,1,1,0,0,1,0,0,0,0,2,1,1,14,1,0,0,0,0,0,0,0,0,3,0,0,0,0,0,1,0,242,0,0.020242914979757085,0.0,0.979757085020243,154,0.6363636363636364,0.13636363636363635,1.4013890402149238,87.09265374407049,False,False,NORMAL,0
ควนขนุน,ดอนทราย,0,constituency,election_day,206,205,1,0,26,0,2,172,4,0,1,205,0,0.0048543689320388345,0.0,0.9951456310679612,172,0.8390243902439024,0.12682926829268293,0.5571025019158279,,False,85.49903827987342,True,True,UNUSUAL_VOTING_PATTERN,partylist,206,202,2,2,0,1,0,0,1,0,0,0,0,27,0,105,1,0,0,0,0,0,1,1,0,0,0,0,42,0,0,1,3,1,0,0,0,0,0,0,0,0,0,10,1,1,0,0,1,0,0,0,1,0,0,0,0,4,0,0,0,202,0,0.009708737864077669,0.009708737864077669,0.9805825242718447,105,0.5198019801980198,0.2079207920792079,1.5137012380373625,84.9716101323631,False,False,NORMAL,0
ควนขนุน,ดอนทราย,1,constituency,election_day,372,365,2,5,81,2,39,207,30,0,6,365,0,0.005376344086021506,0.013440860215053764,0.9811827956989247,207,0.5671232876712329,0.2219178082191781,1.1961306391989186,,False,83.7061878178251,False,False,NORMAL,partylist,372,357,10,5,1,1,0,0,1,0,3,0,0,68,0,193,4,0,1,0,0,1,0,0,0,0,0,1,52,0,0,1,3,0,0,0,1,0,0,0,0,1,1,14,3,1,0,0,0,0,1,1,0,3,0,0,0,1,0,0,0,357,0,0.026881720430107527,0.013440860215053764,0.9596774193548387,193,0.5406162464985994,0.19047619047619047,1.49743959267191,84.8487973001717,False,False,NORMAL,0
ควนขนุน,ดอนทราย,2,constituency,election_day,301,290,7,4,53,0,22,208,7,0,0,290,0,0.023255813953488372,0.013289036544850499,0.9634551495016611,208,0.7172413793103448,0.18275862068965518,0.8345095499693431,,False,83.69954618132935,False,False,NORMAL,partylist,301,286,11,4,0,3,0,0,0,0,0,0,0,26,0,196,2,0,1,0,0,1,0,0,0,0,0,0,27,0,1,0,5,0,0,0,0,1,0,0,0,1,2,7,4,2,0,0,0,2,1,0,1,2,0,0,0,1,0,0,0,286,0,0.036544850498338874,0.013289036544850499,0.9501661129568106,196,0.6853146853146853,0.0944055944055944,1.3005735205338458,86.73793323986207,False,False,NORMAL,0
ควนขนุน,ดอนทราย,3,constituency,election_day,255,250,1,4,30,1,9,204,6,0,0,250,0,0.00392156862745098,0.01568627450980392,0.9803921568627451,204,0.816,0.12,0.6516290000417237,,False,85.80021156904469,True,True,UNUSUAL_VOTING_PATTERN,partylist,255,246,3,6,0,1,0,0,2,0,1,0,0,30,0,109,3,0,0,0,0,1,0,0,0,0,0,0,70,0,1,2,10,0,1,0,0,0,0,0,2,0,0,3,1,1,0,0,0,0,1,0,0,3,0,2,0,2,0,0,0,246,0,0.011764705882352941,0.023529411764705882,0.9647058823529412,109,0.44308943089430897,0.2845528455284553,1.640972406621428,81.29472356649734,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ดอนทราย,4,constituency,election_day,475,452,14,9,76,2,49,306,19,0,0,452,0,0.029473684210526315,0.018947368421052633,0.9515789473684211,306,0.6769911504424779,0.168141592920354,0.961950748655562,,False,83.45555778930364,False,False,NORMAL,partylist,475,456,15,4,1,2,0,0,0,0,1,0,0,43,2,281,8,0,0,0,0,3,0,0,0,0,0,0,75,0,2,1,2,0,0,0,1,1,0,0,1,0,1,6,11,0,0,0,4,2,1,0,0,2,0,2,0,3,0,0,0,456,0,0.031578947368421054,0.008421052631578947,0.96,281,0.6162280701754386,0.16447368421052633,1.4173947056302598,86.0818417931447,False,False,NORMAL,0
ควนขนุน,ดอนทราย,5,constituency,election_day,284,272,5,7,29,0,12,215,13,1,2,272,0,0.017605633802816902,0.02464788732394366,0.9577464788732394,215,0.7904411764705882,0.10661764705882353,0.7643010642577791,,False,85.4759642465546,False,True,UNUSUAL_VOTING_PATTERN,partylist,284,279,2,3,0,1,0,0,1,0,1,0,0,32,0,126,1,0,1,0,0,1,0,0,0,1,0,0,76,1,1,1,8,0,0,0,0,0,0,0,3,0,1,8,1,1,0,0,0,0,0,0,0,3,0,2,0,7,0,0,1,279,0,0.007042253521126761,0.01056338028169014,0.9823943661971831,126,0.45161290322580644,0.2724014336917563,1.6732146017199163,81.46412840351869,False,True,UNUSUAL_VOTING_PATTERN,0
ควนขนุน,ดอนทราย,6,constituency,election_day,528,519,5,4,44,2,22,434,17,0,0,519,0,0.00946969696969697,0.007575757575757576,0.9829545454545454,434,0.8362235067437379,0.08477842003853564,0.6261629785983284,,False,85.87485013981058,False,True,UNUSUAL_VOTING_PATTERN,partylist,528,504,20,4,0,0,1,0,1,1,5,1,1,68,0,257,2,0,0,2,0,1,1,0,0,1,0,1,114,0,1,2,9,0,0,0,0,0,0,0,1,0,0,16,6,2,0,0,0,0,0,1,0,3,1,1,0,1,0,1,2,504,0,0.03787878787878788,0.007575757575757576,0.9545454545454546,257,0.5099206349206349,0.2261904761904762,1.567561959927342,82.72806005440624,False,False,NORMAL,0
ควนขนุน,ดอนทราย,7,constituency,election_day,262,251,6,5,39,7,10,187,8,0,0,251,0,0.022900763358778626,0.019083969465648856,0.9580152671755725,187,0.7450199203187251,0.1553784860557769,0.8466522574087685,,False,84.67208201571052,False,False,NORMAL,partylist,262,255,5,2,0,0,0,0,0,0,0,0,0,34,1,120,3,0,0,0,0,3,0,0,0,0,0,0,63,1,0,0,2,0,0,0,1,0,0,1,0,0,0,15,3,1,0,1,0,0,0,0,0,4,0,0,0,2,0,0,0,255,0,0.019083969465648856,0.007633587786259542,0.9732824427480916,120,0.47058823529411764,0.24705882352941178,1.5638565310592472,82.52488327494862,False,False,NORMAL,0
ควนขนุน,ดอนทราย,8,constituency,election_day,586,566,7,13,106,2,56,370,28,1,3,566,0,0.011945392491467578,0.02218430034129693,0.9658703071672355,370,0.6537102473498233,0.1872791519434629,1.028127272165612,,False,84.29531051757743,False,False,NORMAL,partylist,586,568,15,3,1,9,1,0,1,0,1,0,0,68,0,368,5,0,0,0,0,3,0,0,0,0,0,0,68,1,2,1,1,0,0,0,2,2,0,0,1,1,2,15,2,2,0,1,0,2,1,0,1,3,0,0,0,3,0,0,0,568,0,0.025597269624573378,0.005119453924914676,0.9692832764505119,368,0.647887323943662,0.11971830985915492,1.3490543061242408,86.64729929832359,False,False,NORMAL,0
ควนขนุน,ดอนทราย,9,constituency,election_day,379,369,3,7,58,2,22,276,11,0,0,369,0,0.0079155672823219,0.018469656992084433,0.9736147757255936,276,0.7479674796747967,0.15718157181571815,0.8091640919261104,,False,85.13488694538891,False,False,NORMAL,partylist,379,367,6,6,0,0,0,0,0,0,1,0,0,42,0,214,1,0,0,0,0,0,0,1,0,0,0,0,74,1,0,0,2,0,0,0,0,0,0,0,1,0,2,10,6,1,0,0,0,0,0,0,0,8,0,0,0,3,0,0,0,367,0,0.0158311345646438,0.0158311345646438,0.9683377308707124,214,0.5831062670299727,0.2016348773841962,1.3269362915095995,84.97099419776299,False,False,NORMAL,0
ควนขนุน,ดอนทราย,10,constituency,election_day,264,257,5,2,57,5,11,175,7,0,2,257,0,0.01893939393939394,0.007575757575757576,0.9734848484848485,175,0.6809338521400778,0.22178988326848248,0.9431493447684217,,False,83.91253931491686,False,False,NORMAL,partylist,264,252,10,2,1,0,0,0,2,0,0,0,0,23,0,151,1,0,1,0,0,3,0,0,0,0,0,0,36,0,0,1,8,0,0,0,0,0,0,0,0,0,0,5,8,0,0,0,0,1,0,2,0,5,0,1,0,3,0,0,0,252,0,0.03787878787878788,0.007575757575757576,0.9545454545454546,151,0.5992063492063492,0.14285714285714285,1.4918814103693503,86.0010651859446,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,0,constituency,election_day,340,335,2,3,136,3,31,143,21,0,1,335,0,0.0058823529411764705,0.008823529411764706,0.9852941176470589,143,0.42686567164179107,0.4059701492537313,1.1828103527364446,,False,79.33995602955936,False,True,UNUSUAL_VOTING_PATTERN,partylist,340,329,9,2,0,2,0,0,0,0,2,0,1,31,0,208,3,0,2,0,0,3,0,0,0,0,0,0,40,0,0,0,3,0,0,1,0,0,0,1,2,0,0,19,5,0,0,0,0,0,1,1,0,4,0,0,0,0,0,0,0,329,0,0.026470588235294117,0.0058823529411764705,0.9676470588235294,208,0.6322188449848024,0.12158054711246201,1.3912367670049863,86.55540360782922,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,1,constituency,election_day,603,583,16,4,147,3,47,344,42,0,0,583,0,0.026533996683250415,0.006633499170812604,0.966832504145937,344,0.5900514579759862,0.2521440823327616,1.0782914377702522,,False,82.15775828281959,False,False,NORMAL,partylist,603,582,15,6,0,0,0,0,0,0,2,0,0,98,2,272,4,0,0,0,0,4,0,0,0,0,0,0,121,0,1,1,3,1,0,1,0,0,0,0,3,2,0,40,9,0,0,2,0,0,0,1,2,8,0,0,0,3,0,1,1,582,0,0.024875621890547265,0.009950248756218905,0.9651741293532339,272,0.46735395189003437,0.20790378006872853,1.613427984960582,81.64255761256784,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,2,constituency,election_day,335,326,2,7,145,0,27,136,16,2,0,326,0,0.005970149253731343,0.020895522388059702,0.9731343283582089,145,0.4447852760736196,0.4171779141104294,1.1105698720407253,,False,79.15074953992927,False,False,NORMAL,partylist,335,323,4,8,0,0,0,1,1,0,0,0,0,55,2,208,3,0,0,0,0,8,0,0,0,0,0,0,15,0,0,1,1,0,0,0,0,0,0,0,1,0,2,15,2,2,0,1,0,0,0,0,0,3,0,0,0,1,0,0,1,323,0,0.011940298507462687,0.023880597014925373,0.9641791044776119,208,0.6439628482972136,0.17027863777089783,1.317512566423987,86.89699618778315,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,3,constituency,election_day,144,142,2,0,62,0,3,72,5,0,0,142,0,0.013888888888888888,0.0,0.9861111111111112,72,0.5070422535211268,0.43661971830985913,0.9055079066292046,,False,78.57190222748142,False,True,UNUSUAL_VOTING_PATTERN,partylist,144,143,1,0,0,0,0,0,0,0,1,0,0,24,0,86,1,0,0,0,0,0,1,0,0,0,0,0,23,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,143,0,0.006944444444444444,0.0,0.9930555555555556,86,0.6013986013986014,0.16783216783216784,1.1711377468189128,84.40611328792494,False,True,UNUSUAL_VOTING_PATTERN,0
ศรีบรรพต,ตะแพน,4,constituency,election_day,549,531,10,8,199,3,56,235,33,1,4,531,0,0.018214936247723135,0.014571948998178506,0.9672131147540983,235,0.4425612052730697,0.3747645951035782,1.2163520058345687,,False,79.52960940415161,False,False,NORMAL,partylist,549,522,18,9,0,5,0,1,0,1,3,0,0,111,0,297,5,0,1,0,1,6,0,0,0,0,0,0,40,0,1,1,3,2,1,0,0,0,0,0,2,1,1,20,5,1,0,0,1,0,0,1,2,7,0,0,0,2,0,0,0,522,0,0.03278688524590164,0.01639344262295082,0.9508196721311475,297,0.5689655172413793,0.21264367816091953,1.5030383100627835,85.39923815431847,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,5,constituency,election_day,376,369,4,3,128,2,56,147,35,1,0,369,0,0.010638297872340425,0.007978723404255319,0.9813829787234043,147,0.3983739837398374,0.34688346883468835,1.2877705262982762,,False,79.29700988156085,False,True,UNUSUAL_VOTING_PATTERN,partylist,376,369,5,2,0,1,0,0,2,0,2,0,0,50,0,227,0,0,0,0,0,8,0,0,0,0,0,1,36,0,1,3,4,0,2,0,1,0,0,1,0,2,0,11,5,1,0,2,0,0,0,0,0,6,0,0,0,2,0,1,0,369,0,0.013297872340425532,0.005319148936170213,0.9813829787234043,227,0.6151761517615176,0.13550135501355012,1.4797928463940568,87.58831939976481,False,False,NORMAL,0
ศรีบรรพต,ตะแพน,6,constituency,election_day,614,602,4,8,238,2,98,230,31,2,1,602,0,0.006514657980456026,0.013029315960912053,0.9804560260586319,238,0.3953488372093023,0.38205980066445183,1.2313011819012263,,False,78.84774403626854,False,True,UNUSUAL_VOTING_PATTERN,partylist,614,602,6,6,0,0,0,0,0,0,1,0,0,65,0,435,3,1,1,0,2,5,0,0,0,0,0,0,46,2,1,1,4,0,1,1,0,0,0,0,2,0,2,16,5,1,0,0,0,0,0,0,0,6,0,0,0,0,1,0,0,602,0,0.009771986970684038,0.009771986970684038,0.9804560260586319,435,0.7225913621262459,0.1079734219269103,1.124807676538183,87.437218280635,False,True,UNUSUAL_VOTING_PATTERN,0
