district,subdistrict,unit_index,form_type_const,vote_phase,latitude_const,longitude_const,latlong_location_const,ballot_total_const,ballot_valid_const,ballot_invalid_const,ballot_no_vote_const,นิติศักดิ์ ธรรมเพชร,พ.ต.อ.พงศ์พสิษฐ์ ทองด้วง,ภพเอกอัคร อินทรโม,วรท เทอดวีระพงศ์,ศุภกร ขุนชิต,สมเสริม ชูรักษ์,อธิคม ขุนแก้ว,vote_sum_const,vote_mismatch_const,vote_mismatch_ratio_const,invalid_ratio_const,no_vote_ratio_const,turnout_const,winner_votes_const,runner_up_votes_const,winner_ratio_const,winner_margin_const,vote_entropy_const,validation_error_const,has_validation_error_const,integrity_score_const,anomaly_iforest_const,anomaly_dbscan_const,analysis_scope_const,anomaly_type_const,form_type_party,latitude_party,longitude_party,latlong_location_party,ballot_total_party,ballot_valid_party,ballot_invalid_party,ballot_no_vote_party,กรีน,กล้าธรรม,ก้าวอิสระ,ครูไทยเพื่อประชาชน,คลองไทย,ความหวังใหม่,ทางเลือกไทย,ท้องที่ไทย,ประชากรไทย,ประชาชน,ประชาชาติ,ประชาธิปัตย์,ประชาธิปไดยใหม่,ประชาอาสาชาติ,ประชาไทย,ปวงชนไทย,พร้อม,พลวัต,พลังธรรมใหม่,พลังประชารัฐ,พลังสังคมใหม่,พลังเพื่อไทย,พลังไทยรักชาติ,ฟิวชัน,ภูมิใจไทย,มิติใหม่,รวมพลังประชาชน,รวมใจไทย,รวมไทยสร้างชาติ,รักชาติ,วิชชั่นใหม่,สร้างอนาคตไทย,สังคมประชาธิปไดยไทย,อนาคตไทย,เครือข่ายชาวนาแห่งประเทศไทย,เป็นธรรม,เพื่อชาติไทย,เพื่อชีวิตใหม่,เพื่อบ้านเมือง,เพื่อไทย,เศรษฐกิจ,เสรีรวมไทย,แผ่นดินธรรม,แรงงานสร้างชาติ,โอกาสใหม่,ใหม่,ไทยก้าวหน้า,ไทยก้าวใหม่,ไทยชนะ,ไทยทรัพย์ทวี,ไทยธรรม,ไทยพร้อม,ไทยพิทักษ์ธรรม,ไทยภักดี,ไทยรวมไทย,ไทยสร้างไทย,ไทรวมพลัง,vote_sum_party,vote_mismatch_party,vote_mismatch_ratio_party,invalid_ratio_party,no_vote_ratio_party,turnout_party,winner_votes_party,runner_up_votes_party,winner_ratio_party,winner_margin_party,vote_entropy_party,validation_error_party,has_validation_error_party,integrity_score_party,anomaly_iforest_party,anomaly_dbscan_party,analysis_scope_party,anomaly_type_party,_merge,cross_mismatch,ballot_valid_cross_mismatch,ballot_invalid_cross_mismatch,ballot_no_vote_cross_mismatch
ควนขนุน,ทะเลน้อย,7,constituency,election_day,7.876837900000001,100.0242995,ศูนย์ศิลปาชีพบ้านหัวป่าเขียว,337,327,6,4,77,2,33,205,10,0,0,327,0,0.0,0.017804154302670624,0.011869436201780416,0.9703264094955489,205.0,77.0,0.6269113149847095,0.39143730886850153,1.0025382809108268,,False,98.87240356083086,False,False,election_day_model,NORMAL,partylist,7.876837900000001,100.0242995,ศูนย์ศิลปาชีพบ้านหัวป่าเขียว,337,315,17,5,0,1,0,0,0,0,0,0,0,27,1,173,8,0,0,0,0,2,1,0,0,0,0,0,64,0,2,1,1,0,0,1,0,0,0,0,3,0,1,22,0,0,0,2,0,0,0,0,1,2,0,0,1,1,0,0,0,315,0,0.0,0.050445103857566766,0.01483679525222552,0.9347181008902077,173.0,64.0,0.5492063492063493,0.346031746031746,1.4981121969746578,,False,97.18100890207715,False,False,election_day_model,NORMAL,both,0,12,11,1
ควนขนุน,ทะเลน้อย,8,constituency,election_day,7.814868300000001,100.1479182,ศาลาประจำหมู่บ้านบ้านโคกเมา,456,433,10,13,107,5,28,269,20,2,2,433,0,0.0,0.021929824561403508,0.02850877192982456,0.9495614035087719,269.0,107.0,0.6212471131639723,0.3741339491916859,1.0614855422271678,,False,98.33333333333333,False,False,election_day_model,NORMAL,partylist,7.814868300000001,100.1479182,ศาลาประจำหมู่บ้านบ้านโคกเมา,456,429,19,8,0,4,0,0,0,0,0,0,0,55,1,230,4,0,0,1,1,1,0,1,0,0,1,0,84,0,0,6,2,0,0,0,0,0,0,2,4,1,2,13,5,0,0,2,0,1,0,1,1,4,0,0,0,2,0,0,0,429,0,0.0,0.041666666666666664,0.017543859649122806,0.9407894736842105,230.0,84.0,0.5361305361305362,0.34032634032634035,1.5751994668277474,,False,97.56578947368422,False,False,election_day_model,NORMAL,both,0,4,9,5
ควนขนุน,ทะเลน้อย,9,constituency,election_day,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านบนตก,408,393,5,10,121,15,26,213,18,0,0,393,0,0.0,0.012254901960784314,0.024509803921568627,0.9632352941176471,213.0,121.0,0.5419847328244275,0.2340966921119593,1.140212049628712,,False,98.89705882352942,False,False,election_day_model,NORMAL,partylist,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านบนตก,408,382,19,7,0,5,0,0,2,0,1,1,1,49,0,164,1,0,1,0,0,2,0,0,0,0,0,0,99,0,1,2,1,0,1,0,0,0,0,1,0,0,4,22,7,1,0,0,0,1,1,2,0,6,0,3,0,2,0,1,0,382,0,0.0,0.04656862745098039,0.01715686274509804,0.9362745098039216,164.0,99.0,0.4293193717277487,0.17015706806282724,1.7616805786463503,,False,97.32843137254902,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,11,14,3
ควนขนุน,ทะเลน้อย,10,constituency,election_day,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านบนกลาง,387,374,12,1,98,4,21,236,14,0,1,374,0,0.0,0.031007751937984496,0.002583979328165375,0.9664082687338501,236.0,98.0,0.6310160427807486,0.3689839572192513,0.9905176419411492,,False,98.39793281653746,False,False,election_day_model,NORMAL,partylist,7.3838149,100.2598974,ศาลาประจำหมู่บ้านบ้านบนกลาง,387,356,29,2,0,1,0,1,1,0,0,0,1,36,2,148,3,0,0,1,0,3,1,0,0,1,0,0,115,0,1,1,2,0,1,0,0,0,0,1,3,0,1,17,6,0,0,0,0,1,0,0,1,6,0,0,0,1,0,0,0,356,0,0.0,0.07493540051679587,0.00516795865633075,0.9198966408268734,148.0,115.0,0.4157303370786517,0.09269662921348315,1.671034290224986,,False,96.14987080103359,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,18,17,1
ควนขนุน,นาขยาด,1,constituency,election_day,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านศาลาต้นรักษ์,681,653,13,15,178,0,95,312,60,4,4,653,0,0.0,0.01908957415565345,0.022026431718061675,0.9588839941262849,312.0,178.0,0.4777947932618683,0.20520673813169985,1.269412045244446,,False,98.6049926578561,False,False,election_day_model,NORMAL,partylist,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านศาลาต้นรักษ์,681,648,21,12,0,2,0,0,2,0,0,0,1,106,0,366,4,0,2,1,0,4,0,0,0,0,0,0,93,0,0,2,7,0,0,0,0,0,0,0,3,2,0,34,5,0,0,0,0,0,0,2,3,2,0,0,0,6,0,1,0,648,0,0.0,0.030837004405286344,0.01762114537444934,0.9515418502202643,366.0,106.0,0.5648148148148148,0.4012345679012346,1.44932038574932,,False,98.10572687224669,False,False,election_day_model,NORMAL,both,0,5,8,3
ควนขนุน,นาขยาด,2,constituency,election_day,7.670382399999999,99.9823069,ศาลาประจำหมู่บ้านบ้านพังดาน,656,625,9,22,130,1,64,374,49,6,1,625,0,0.0,0.013719512195121951,0.03353658536585366,0.9527439024390244,374.0,130.0,0.5984,0.3904,1.1320405848562918,,False,98.64329268292683,False,False,election_day_model,NORMAL,partylist,7.670382399999999,99.9823069,ศาลาประจำหมู่บ้านบ้านพังดาน,656,619,22,15,0,1,1,0,2,0,1,1,1,78,0,377,9,1,0,0,0,4,0,1,0,0,0,0,76,0,0,1,10,0,1,0,0,0,0,0,3,2,2,23,6,1,0,0,1,0,0,0,1,10,0,0,0,5,0,0,0,619,0,0.0,0.03353658536585366,0.022865853658536585,0.9435975609756098,377.0,78.0,0.6090468497576736,0.48303715670436187,1.4601631211416088,,False,97.8658536585366,False,False,election_day_model,NORMAL,both,0,6,13,7
ควนขนุน,นาขยาด,3,constituency,election_day,7.685908899999999,99.9794414,ศาลาประจำหมู่บ้านบ้านเกาะยาง,326,316,3,7,49,1,36,207,20,2,1,316,0,0.0,0.009202453987730062,0.02147239263803681,0.9693251533742331,207.0,49.0,0.6550632911392406,0.5,1.0567561172895328,,False,99.11042944785277,False,False,election_day_model,NORMAL,partylist,7.685908899999999,99.9794414,ศาลาประจำหมู่บ้านบ้านเกาะยาง,326,311,10,5,0,0,0,0,1,0,0,0,0,30,0,166,2,0,0,0,0,0,0,0,0,0,0,0,80,0,1,0,6,0,0,0,0,0,0,0,0,0,1,8,4,0,0,0,0,0,0,0,0,3,0,1,0,6,0,2,0,311,0,0.0,0.03067484662576687,0.015337423312883436,0.9539877300613497,166.0,80.0,0.5337620578778135,0.2765273311897106,1.3959399408356317,,False,98.15950920245399,False,False,election_day_model,NORMAL,both,0,5,7,2
ควนขนุน,นาขยาด,4,constituency,election_day,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านหนองในวัง,380,357,9,14,62,3,53,216,23,0,0,357,0,0.0,0.02368421052631579,0.03684210526315789,0.9394736842105263,216.0,62.0,0.6050420168067226,0.43137254901960786,1.108043503955514,,False,98.07894736842104,False,False,election_day_model,NORMAL,partylist,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านหนองในวัง,380,359,13,8,0,2,0,0,0,0,1,0,0,41,0,207,4,0,1,0,0,1,0,0,0,0,0,0,75,0,1,2,4,0,0,0,0,0,0,1,1,0,1,12,2,0,0,1,0,0,0,0,0,1,0,1,0,0,0,0,0,359,0,0.0,0.034210526315789476,0.021052631578947368,0.9447368421052632,207.0,75.0,0.5766016713091922,0.36768802228412256,1.3568350034581784,,False,97.86842105263158,False,False,election_day_model,NORMAL,both,0,2,4,6
ควนขนุน,นาขยาด,5,constituency,election_day,7.591457699999999,100.0019597,ศาลาประจำหมู่บ้านบ้านนาท่อม,471,434,14,23,115,11,60,212,34,1,1,434,0,0.0,0.029723991507430998,0.04883227176220807,0.921443736730361,212.0,115.0,0.48847926267281105,0.22350230414746544,1.2960923116043266,,False,97.53715498938429,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.591457699999999,100.0019597,ศาลาประจำหมู่บ้านบ้านนาท่อม,471,438,20,13,0,2,0,0,1,0,1,0,0,72,1,221,3,0,2,0,0,3,0,1,0,0,0,0,69,1,0,5,6,0,0,0,0,0,0,0,2,1,0,31,7,0,0,0,0,1,1,0,1,3,0,1,0,1,1,0,0,438,0,0.0,0.04246284501061571,0.027600849256900213,0.9299363057324841,221.0,72.0,0.5045662100456622,0.3401826484018265,1.6393276298670207,,False,97.3248407643312,False,False,election_day_model,NORMAL,both,0,4,6,10
ควนขนุน,นาขยาด,6,constituency,election_day,7.668115999999999,99.955747,ศาลาประจำหมู่บ้านบ้านขันหมู่,628,591,18,19,168,5,100,278,33,4,3,591,0,0.0,0.028662420382165606,0.030254777070063694,0.9410828025477707,278.0,168.0,0.4703891708967851,0.18612521150592218,1.2750569816267379,,False,97.96178343949045,False,False,election_day_model,NORMAL,partylist,7.668115999999999,99.955747,ศาลาประจำหมู่บ้านบ้านขันหมู่,628,602,15,11,0,3,0,0,2,0,1,1,1,68,1,407,8,0,0,0,0,4,0,0,0,0,0,0,57,0,1,2,2,1,1,0,0,0,1,0,3,2,2,11,7,1,0,0,2,0,4,0,1,5,0,1,0,1,0,0,1,602,0,0.0,0.02388535031847134,0.01751592356687898,0.9585987261146497,407.0,68.0,0.6760797342192691,0.5631229235880398,1.327752215373362,,False,98.45541401273886,False,False,election_day_model,NORMAL,both,0,11,3,8
ควนขนุน,นาขยาด,7,constituency,election_day,7.6901421,99.9402381,ศาลาประจำหมู่บ้านบ้านสะพานข่อย,387,371,9,7,201,2,28,119,21,0,0,371,0,0.0,0.023255813953488372,0.01808785529715762,0.958656330749354,201.0,119.0,0.5417789757412399,0.2210242587601078,1.0825013239595545,,False,98.47545219638242,False,False,election_day_model,NORMAL,partylist,7.6901421,99.9402381,ศาลาประจำหมู่บ้านบ้านสะพานข่อย,387,368,13,6,0,0,0,0,0,0,0,0,0,67,0,224,5,1,2,0,0,3,1,0,0,0,0,0,25,0,3,0,0,0,0,0,0,0,0,0,2,0,2,25,2,1,0,1,0,0,0,2,2,0,0,0,0,0,0,0,0,368,0,0.0,0.03359173126614987,0.015503875968992248,0.9509043927648578,224.0,67.0,0.6086956521739131,0.4266304347826087,1.3487798353998217,,False,98.01033591731266,False,False,election_day_model,NORMAL,both,0,3,4,1
ควนขนุน,นาขยาด,8,constituency,election_day,7.707698400000001,99.9269198,ศาลาประจำหมู่บ้านบ้านโงกน้ำ,393,376,5,12,58,9,65,209,35,0,0,376,0,0.0,0.01272264631043257,0.030534351145038167,0.9567430025445293,209.0,65.0,0.5558510638297872,0.3829787234042553,1.2285228424225814,,False,98.7531806615776,False,False,election_day_model,NORMAL,partylist,7.707698400000001,99.9269198,ศาลาประจำหมู่บ้านบ้านโงกน้ำ,393,384,5,4,0,1,0,0,2,0,3,0,0,58,0,221,0,0,1,0,0,1,0,0,0,0,1,0,53,0,1,1,2,1,1,0,0,0,0,0,1,2,2,11,4,0,0,0,0,2,0,1,0,6,0,0,0,6,0,1,1,384,0,0.0,0.01272264631043257,0.010178117048346057,0.9770992366412213,221.0,58.0,0.5755208333333334,0.4244791666666667,1.516852003595591,,False,99.16030534351144,False,False,election_day_model,NORMAL,both,0,8,0,8
ควนขนุน,นาขยาด,9,constituency,election_day,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านทุ่งสำโรง,416,399,4,13,114,1,48,210,18,3,5,399,0,0.0,0.009615384615384616,0.03125,0.9591346153846154,210.0,114.0,0.5263157894736842,0.24060150375939848,1.1969649979386716,,False,98.89423076923077,False,False,election_day_model,NORMAL,partylist,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านทุ่งสำโรง,416,400,7,9,0,1,0,1,0,0,0,0,0,46,0,255,2,0,1,0,0,4,0,0,0,0,1,0,42,0,1,4,9,0,0,0,1,0,0,0,1,0,1,22,1,1,0,0,0,0,0,0,1,4,0,1,0,0,0,0,0,400,0,0.0,0.016826923076923076,0.021634615384615384,0.9615384615384616,255.0,46.0,0.6375,0.5225,1.3616605118923173,,False,98.72596153846153,False,False,election_day_model,NORMAL,both,0,1,3,4
ควนขนุน,นาขยาด,10,constituency,election_day,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านโรงรม,366,345,14,7,92,8,47,167,26,2,3,345,0,0.0,0.03825136612021858,0.01912568306010929,0.9426229508196722,167.0,92.0,0.48405797101449277,0.21739130434782608,1.3284875283600437,,False,97.70491803278689,False,False,election_day_model,NORMAL,partylist,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านโรงรม,366,347,13,6,0,1,1,0,1,0,0,0,1,55,0,188,3,0,0,0,0,0,0,1,0,0,0,0,39,0,1,1,2,0,1,0,0,0,0,1,5,0,2,26,8,0,0,1,0,2,0,0,2,4,0,1,0,0,0,0,0,347,0,0.0,0.03551912568306011,0.01639344262295082,0.9480874316939891,188.0,55.0,0.5417867435158501,0.38328530259365995,1.6086540536125544,,False,97.89617486338797,False,False,election_day_model,NORMAL,both,0,2,1,1
ควนขนุน,นาขยาด,11,constituency,election_day,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านไสควายฟัน,404,379,10,15,97,15,60,185,22,0,0,379,0,0.0,0.024752475247524754,0.03712871287128713,0.9381188118811881,185.0,97.0,0.48812664907651715,0.23218997361477572,1.28371785870232,,False,98.01980198019803,False,False,election_day_model,NORMAL,partylist,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านไสควายฟัน,404,388,6,10,0,1,0,0,1,0,0,0,2,52,0,260,1,0,0,0,0,4,0,0,0,0,1,0,36,0,0,1,2,0,0,0,1,0,0,0,1,0,1,13,2,0,0,0,0,1,1,0,0,5,0,1,1,0,0,0,0,388,0,0.0,0.01485148514851485,0.024752475247524754,0.9603960396039604,260.0,52.0,0.6701030927835051,0.5360824742268041,1.241046136139508,,False,98.76237623762376,False,False,election_day_model,NORMAL,both,0,9,4,5
ควนขนุน,นาขยาด,12,constituency,election_day,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านเขาวังทอง,456,443,5,8,129,4,22,248,38,0,2,443,0,0.0,0.010964912280701754,0.017543859649122806,0.9714912280701754,248.0,129.0,0.5598194130925508,0.2686230248306998,1.1107056412400422,,False,99.10087719298247,False,False,election_day_model,NORMAL,partylist,7.679982700000001,99.9576849,ศาลาประจำหมู่บ้านบ้านเขาวังทอง,456,436,15,5,0,0,0,0,1,0,4,0,0,76,0,239,3,0,0,1,0,2,0,0,0,0,0,0,75,0,2,0,6,0,0,1,0,0,0,0,2,0,0,10,4,0,0,0,0,0,1,1,1,6,0,0,0,0,0,0,1,436,0,0.0,0.03289473684210526,0.010964912280701754,0.956140350877193,239.0,76.0,0.5481651376146789,0.3738532110091743,1.4333895582856957,,False,98.1359649122807,False,False,election_day_model,NORMAL,both,0,7,10,3
ควนขนุน,ปันแต,1,constituency,election_day,7.792807099999998,100.0611429,ศาลาประจำหมู่บ้านบ้านปลายคลอง,227,219,6,2,124,2,21,63,8,0,1,219,0,0.0,0.02643171806167401,0.00881057268722467,0.9647577092511013,124.0,63.0,0.5662100456621004,0.2785388127853881,1.093687255914941,,False,98.5022026431718,False,False,election_day_model,NORMAL,partylist,7.792807099999998,100.0611429,ศาลาประจำหมู่บ้านบ้านปลายคลอง,227,217,7,3,0,0,0,0,0,0,1,0,0,27,0,133,3,0,1,0,0,3,0,1,0,0,0,0,25,0,1,0,2,0,0,0,0,0,0,0,0,0,2,11,0,0,0,1,0,2,0,1,0,2,0,0,0,1,0,0,0,217,0,0.0,0.030837004405286344,0.013215859030837005,0.9559471365638766,133.0,27.0,0.6129032258064516,0.48847926267281105,1.4241847994640289,,False,98.19383259911893,False,False,election_day_model,NORMAL,both,0,2,1,1
ควนขนุน,ปันแต,2,constituency,election_day,7.791803600000001,100.0351252,ศาลาประจำหมู่บ้านบ้านปันแต,129,127,1,1,100,0,0,25,2,0,0,127,0,0.0,0.007751937984496124,0.007751937984496124,0.9844961240310077,100.0,25.0,0.7874015748031497,0.5905511811023622,0.5735161527449373,,False,99.45736434108528,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.791803600000001,100.0351252,ศาลาประจำหมู่บ้านบ้านปันแต,129,126,2,1,0,0,0,0,0,0,0,0,0,15,1,77,0,0,0,0,0,0,0,0,0,0,0,0,8,1,2,0,1,0,0,0,0,0,0,0,0,0,0,19,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,126,0,0.0,0.015503875968992248,0.007751937984496124,0.9767441860465116,77.0,19.0,0.6111111111111112,0.4603174603174603,1.2723141466499877,,False,99.06976744186048,False,False,election_day_model,NORMAL,both,0,1,1,0
ควนขนุน,ปันแต,3,constituency,election_day,7.804429099999999,100.0067757,ศาลาประจำหมู่บ้านบ้านสำนักกอ,493,478,7,8,136,3,51,271,15,0,2,478,0,0.0,0.014198782961460446,0.016227180527383367,0.9695740365111561,271.0,136.0,0.5669456066945606,0.2824267782426778,1.0814909491627949,,False,98.96551724137932,False,False,election_day_model,NORMAL,partylist,7.804429099999999,100.0067757,ศาลาประจำหมู่บ้านบ้านสำนักกอ,493,483,5,5,0,0,0,0,0,0,2,0,0,62,0,317,5,0,2,0,0,3,0,0,0,0,0,0,57,0,0,2,3,0,0,0,0,2,0,0,1,0,0,16,3,1,0,1,0,0,0,0,1,3,0,2,0,0,0,0,0,483,0,0.0,0.010141987829614604,0.010141987829614604,0.9797160243407708,317.0,62.0,0.6563146997929606,0.5279503105590062,1.2433053806793082,,False,99.29006085192697,False,False,election_day_model,NORMAL,both,0,5,2,3
ควนขนุน,ปันแต,4,constituency,election_day,7.804978500000001,100.0569463,ศาลาประจำหมู่บ้านบ้านปากสระ,251,236,3,12,63,12,23,135,3,0,0,236,0,0.0,0.01195219123505976,0.04780876494023904,0.9402390438247012,135.0,63.0,0.5720338983050848,0.3050847457627119,1.105947625018469,,False,98.44621513944223,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,partylist,7.804978500000001,100.0569463,ศาลาประจำหมู่บ้านบ้านปากสระ,251,240,9,2,0,0,0,0,1,0,2,0,0,16,0,141,1,0,1,0,0,1,0,0,0,0,0,0,59,0,0,0,5,0,0,0,0,0,0,0,0,0,1,8,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,240,0,0.0,0.035856573705179286,0.00796812749003984,0.9561752988047809,141.0,59.0,0.5875,0.3416666666666667,1.2658352638896389,,False,98.04780876494023,False,False,election_day_model,NORMAL,both,0,4,6,10
ควนขนุน,ปันแต,5,constituency,election_day,7.8043368,100.0275755,ศาลาประจำหมู่บ้านบ้านควนปันแต,490,479,6,5,193,0,29,237,19,1,0,479,0,0.0,0.012244897959183673,0.01020408163265306,0.9775510204081632,237.0,193.0,0.49478079331941544,0.0918580375782881,1.0250922893077021,,False,99.18367346938776,False,False,election_day_model,NORMAL,partylist,7.8043368,100.0275755,ศาลาประจำหมู่บ้านบ้านควนปันแต,490,467,13,10,0,0,0,0,0,0,2,0,0,47,2,283,5,0,1,0,0,4,1,1,0,0,0,0,80,1,1,1,4,0,1,0,0,0,0,0,3,0,3,18,2,1,0,0,0,0,0,0,0,4,0,1,0,0,0,1,0,467,0,0.0,0.026530612244897958,0.02040816326530612,0.9530612244897959,283.0,80.0,0.6059957173447538,0.4346895074946467,1.3997757021219426,,False,98.26530612244898,False,False,election_day_model,NORMAL,both,0,12,7,5
ควนขนุน,ปันแต,6,constituency,election_day,7.7882409,100.0275755,ศาลาประจำหมู่บ้านบ้านในไร่,498,481,11,6,123,24,14,308,10,1,1,481,0,0.0,0.02208835341365462,0.012048192771084338,0.9658634538152611,308.0,123.0,0.6403326403326404,0.38461538461538464,0.9928831654496841,,False,98.65461847389558,False,False,election_day_model,NORMAL,partylist,7.7882409,100.0275755,ศาลาประจำหมู่บ้านบ้านในไร่,498,477,15,6,1,0,0,0,0,0,0,0,1,59,1,267,5,0,0,0,0,6,0,0,0,1,2,0,79,0,0,1,6,0,0,0,0,0,0,0,2,0,1,25,7,1,0,1,1,0,1,0,1,7,0,0,0,1,0,0,0,477,0,0.0,0.030120481927710843,0.012048192771084338,0.9578313253012049,267.0,79.0,0.559748427672956,0.3941299790356394,1.5184766356434252,,False,98.25301204819277,False,False,election_day_model,NORMAL,both,0,4,4,0
ควนขนุน,ปันแต,7,constituency,election_day,7.7850935,100.0471549,ศาลาประจำหมู่บ้านบ้านโพธิ์,200,192,4,4,72,2,14,92,12,0,0,192,0,0.0,0.02,0.02,0.96,92.0,72.0,0.4791666666666667,0.10416666666666667,1.1320970052004002,,False,98.6,False,False,election_day_model,NORMAL,partylist,7.7850935,100.0471549,ศาลาประจำหมู่บ้านบ้านโพธิ์,200,195,3,2,0,1,0,0,0,0,2,0,0,23,0,104,2,0,0,1,0,2,0,0,0,0,0,0,45,0,0,0,2,0,0,0,0,0,0,0,0,0,0,5,1,1,0,0,0,1,0,0,1,2,0,0,0,2,0,0,0,195,0,0.0,0.015,0.01,0.975,104.0,45.0,0.5333333333333333,0.30256410256410254,1.4637801316630932,,False,99.05,False,False,election_day_model,NORMAL,both,0,3,1,2
ควนขนุน,ปันแต,8,constituency,election_day,7.782078799999999,100.0611429,ศาลาประจำหมู่บ้านบ้านสุนทราออก,171,167,1,3,89,3,18,53,4,0,0,167,0,0.0,0.005847953216374269,0.017543859649122806,0.9766081871345029,89.0,53.0,0.5329341317365269,0.2155688622754491,1.1013362418955712,,False,99.35672514619884,False,False,election_day_model,NORMAL,partylist,7.782078799999999,100.0611429,ศาลาประจำหมู่บ้านบ้านสุนทราออก,171,168,3,0,0,1,0,0,2,0,1,0,0,16,0,115,3,0,1,0,0,2,1,0,0,0,0,0,17,1,0,0,1,0,0,0,0,0,0,0,0,1,0,4,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,168,0,0.0,0.017543859649122806,0.0,0.9824561403508771,115.0,17.0,0.6845238095238095,0.5833333333333334,1.2560660972646303,,False,99.12280701754386,False,False,election_day_model,NORMAL,both,0,1,2,3
ควนขนุน,ปันแต,9,constituency,election_day,7.782478,100.0443576,ศาลาประจำหมู่บ้านบ้านสุนทราตก,349,341,3,5,179,7,32,111,11,0,1,341,0,0.0,0.008595988538681949,0.014326647564469915,0.9770773638968482,179.0,111.0,0.5249266862170088,0.19941348973607037,1.1333438276503063,,False,99.2836676217765,False,False,election_day_model,NORMAL,partylist,7.782478,100.0443576,ศาลาประจำหมู่บ้านบ้านสุนทราตก,349,342,5,2,0,0,0,0,0,0,1,0,0,38,0,221,4,0,1,1,0,3,0,0,0,0,0,0,44,0,0,0,2,0,0,0,0,0,0,0,0,0,1,17,1,1,0,0,1,0,2,0,0,1,0,0,1,2,0,0,0,342,0,0.0,0.014326647564469915,0.0057306590257879654,0.9799426934097422,221.0,44.0,0.6461988304093568,0.5175438596491229,1.2766496281730473,,False,99.16905444126074,False,False,election_day_model,NORMAL,both,0,1,2,3
ควนขนุน,ปันแต,10,constituency,election_day,7.7735798,100.0289689,สถานปฏิบัติธรรมบ้านไสหลวง,353,346,3,4,85,1,11,229,19,0,1,346,0,0.0,0.0084985835694051,0.0113314447592068,0.9801699716713881,229.0,85.0,0.661849710982659,0.4161849710982659,0.920806161703556,,False,99.34844192634561,False,False,election_day_model,NORMAL,partylist,7.7735798,100.0289689,สถานปฏิบัติธรรมบ้านไสหลวง,353,338,10,5,0,0,0,0,0,0,3,0,1,46,0,153,5,0,0,0,0,5,0,0,0,1,1,0,63,0,0,0,0,0,0,0,1,0,0,0,0,0,1,40,4,3,0,0,0,0,0,0,0,9,0,1,0,1,0,0,0,338,0,0.0,0.028328611898016998,0.014164305949008499,0.9575070821529745,153.0,63.0,0.4526627218934911,0.26627218934911245,1.6740712693421307,,False,98.30028328611898,False,False,election_day_model,NORMAL,both,0,8,7,1
ควนขนุน,ปันแต,11,constituency,election_day,7.734939400000001,100.0100936,ศาลาประจำหมู่บ้านบ้านทุ่งลาน,384,374,8,2,215,0,15,130,11,1,2,374,0,0.0,0.020833333333333332,0.005208333333333333,0.9739583333333334,215.0,130.0,0.5748663101604278,0.22727272727272727,0.9620885514650445,,False,98.85416666666666,False,False,election_day_model,NORMAL,partylist,7.734939400000001,100.0100936,ศาลาประจำหมู่บ้านบ้านทุ่งลาน,384,358,23,3,0,0,0,1,0,0,1,0,0,32,0,212,1,0,0,0,0,5,0,0,0,0,1,0,45,0,0,4,1,1,0,2,0,1,0,0,0,0,0,30,8,2,0,1,0,0,1,1,2,3,0,0,0,3,0,0,0,358,0,0.0,0.059895833333333336,0.0078125,0.9322916666666666,212.0,45.0,0.5921787709497207,0.4664804469273743,1.520717263593315,,False,96.84895833333333,False,True,election_day_model,UNUSUAL_VOTING_PATTERN,both,0,16,15,1
